Date,Item Description,Quantity,Amount
2024-07-22,Doohickey,53,899.79
2024-02-16,Contraption,96,807.69
2024-08-12,Widget,82,453.77
2024-04-14,Widget,6,248.8
2024-09-07,Widget,83,132.66
2024-09-27,Doohickey,4,215.63
2024-12-08,Thingamajig,25,740.28
2024-05-17,Thingamajig,69,33.32
2024-02-09,Gadget,33,409.2
2024-12-22,Contraption,5,418.13
2024-08-16,Contraption,67,791.29
2024-09-07,Contraption,49,331.36
2024-05-12,Contraption,90,405.21
2024-02-24,Gadget,86,395.09
2024-03-07,Widget,28,439.08
2024-12-09,Contraption,77,957.55
2024-03-17,Doohickey,23,293.68
2024-07-10,Doohickey,5,298.66
2024-09-29,Gadget,88,806.05
2024-04-11,Contraption,21,575.99
2024-10-26,Thingamajig,13,967.76
2024-11-16,Doohickey,93,208.19
2024-12-14,Thingamajig,69,675.2
2024-11-03,Gadget,80,151.22
2024-05-09,Thingamajig,21,792.61
2024-04-10,Contraption,20,134.08
2024-09-04,Contraption,21,375.22
2024-10-07,Widget,33,710.39
2024-11-27,Doohickey,90,932.19
2024-11-06,Thingamajig,10,221.21
2024-07-08,Gadget,12,151.32
2024-06-23,Doohickey,12,556.79
2024-11-03,Thingamajig,5,678.49
2024-11-08,Gadget,38,188.69
2024-11-05,Thingamajig,16,677.6
2024-11-30,Thingamajig,29,940.37
2024-09-29,Contraption,82,286.5
2024-05-28,Thingamajig,11,43.24
2024-01-29,Gadget,14,306.48
2024-02-03,Gadget,82,142.03
2024-11-30,Contraption,26,755.84
2024-05-04,Thingamajig,33,875.65
2024-02-10,Thingamajig,12,724.01
2024-12-09,Gadget,8,574.22
2024-02-01,Gadget,75,703.55
2024-12-30,Widget,42,388.63
2024-03-04,Widget,20,322.79
2024-05-26,Thingamajig,77,92.73
2024-08-30,Contraption,82,165.73
2024-09-20,Widget,82,610.42
2024-12-09,Doohickey,45,315.61
2024-08-15,Gadget,47,164.12
2024-11-25,Gadget,93,184.83
2024-05-25,Gadget,89,696.71
2024-12-11,Thingamajig,90,892.33
2024-09-08,Doohickey,50,800.0
2024-05-10,Contraption,22,264.37
2024-03-01,Contraption,26,149.81
2024-02-14,Gadget,64,379.98
2024-12-17,Doohickey,58,168.47
2024-11-30,Contraption,63,771.3
2024-07-28,Widget,47,305.64
2024-01-16,Thingamajig,42,653.38
2024-03-14,Widget,97,48.75
2024-12-03,Thingamajig,14,360.01
2024-08-16,Doohickey,29,486.27
2024-09-10,Widget,35,445.3
2024-09-26,Gadget,43,432.63
2024-08-01,Widget,55,212.49
2024-10-14,Thingamajig,99,818.86
2024-07-25,Doohickey,58,275.62
2024-09-08,Thingamajig,80,363.74
2024-05-29,Gadget,68,142.21
2024-01-15,Gadget,43,372.94
2024-05-19,Thingamajig,32,265.13
2024-02-04,Widget,1,699.21
2024-11-08,Thingamajig,100,417.54
2024-04-22,Doohickey,89,250.68
2024-01-20,Doohickey,46,844.25
2024-07-03,Doohickey,48,718.09
2024-02-17,Gadget,8,987.33
2024-03-10,Widget,84,469.73
2024-11-21,Widget,72,426.44
2024-05-06,Widget,52,396.68
2024-09-09,Doohickey,66,179.4
2024-02-05,Doohickey,95,25.26
2024-09-02,Gadget,31,999.19
2024-12-14,Doohickey,35,560.13
2024-01-15,Contraption,28,721.03
2024-10-08,Contraption,56,405.45
2024-08-20,Thingamajig,27,267.93
2024-01-23,Thingamajig,17,390.88
2024-10-25,Thingamajig,65,81.99
2024-05-13,Doohickey,34,352.33
2024-08-24,Widget,43,580.61
2024-07-17,Contraption,81,529.69
2024-12-08,Doohickey,56,477.87
2024-01-07,Doohickey,58,611.59
2024-06-26,Contraption,58,747.4
2024-09-18,Contraption,64,952.1
2024-07-06,Gadget,79,765.84
2024-11-03,Gadget,73,695.2
2024-01-22,Gadget,54,349.93
2024-06-02,Contraption,60,774.02
2024-11-24,Gadget,17,195.76
2024-08-06,Contraption,9,457.79
2024-10-05,Gadget,27,442.78
2024-11-10,Gadget,84,466.19
2024-03-25,Thingamajig,48,930.83
2024-09-13,Gadget,13,71.03
2024-08-16,Widget,43,545.65
2024-07-02,Thingamajig,8,435.44
2024-02-05,Contraption,94,643.05
2024-05-09,Thingamajig,93,815.93
2024-10-25,Gadget,36,972.94
2024-06-24,Doohickey,20,808.33
2024-11-23,Gadget,71,118.04
2024-11-25,Thingamajig,67,319.82
2024-06-10,Gadget,27,659.47
2024-09-08,Doohickey,16,851.27
2024-12-25,Widget,100,485.97
2024-08-31,Gadget,58,877.69
2024-06-28,Thingamajig,50,990.49
2024-06-25,Contraption,34,838.43
2024-08-17,Widget,61,66.81
2024-03-07,Thingamajig,4,15.09
2024-05-15,Gadget,57,460.06
2024-05-30,Thingamajig,89,52.15
2024-12-04,Contraption,81,141.83
2024-02-22,Widget,49,342.58
2024-04-19,Gadget,60,750.95
2024-02-07,Contraption,1,329.3
2024-05-18,Gadget,42,622.55
2024-12-11,Thingamajig,50,749.93
2024-08-06,Thingamajig,66,206.01
2024-03-14,Contraption,28,271.1
2024-02-13,Thingamajig,79,412.69
2024-08-23,Widget,32,864.87
2024-01-08,Doohickey,45,906.68
2024-03-25,Contraption,31,50.94
2024-11-13,Thingamajig,72,718.01
2024-09-05,Thingamajig,43,988.78
2024-10-22,Contraption,14,821.33
2024-05-15,Contraption,30,293.87
2024-06-25,Gadget,51,283.06
2024-04-19,Gadget,60,672.92
2024-12-08,Gadget,49,440.91
2024-08-21,Gadget,65,201.35
2024-06-03,Gadget,98,781.0
2024-11-18,Widget,79,829.1
2024-02-04,Doohickey,9,369.05
2024-07-18,Gadget,54,576.83
2024-10-28,Contraption,91,288.81
2024-04-08,Gadget,67,871.57
2024-03-30,Widget,50,705.42
2024-02-24,Widget,31,58.09
2024-11-17,Contraption,24,777.39
2024-07-17,Widget,59,646.88
2024-07-19,Doohickey,1,101.22
2024-10-15,Contraption,49,595.86
2024-02-15,Doohickey,79,606.76
2024-10-22,Contraption,76,633.09
2024-11-27,Widget,96,993.3
2024-03-01,Contraption,67,177.46
2024-11-17,Doohickey,59,220.28
2024-07-29,Gadget,36,221.87
2024-07-16,Gadget,84,696.35
2024-12-01,Thingamajig,12,56.47
2024-05-24,Thingamajig,58,790.12
2024-02-20,Contraption,1,865.29
2024-11-27,Doohickey,97,907.14
2024-10-03,Widget,42,443.61
2024-12-07,Doohickey,14,504.97
2024-07-05,Contraption,50,19.83
2024-01-01,Contraption,15,219.57
2024-09-22,Contraption,10,699.19
2024-07-07,Doohickey,60,425.0
2024-01-16,Thingamajig,7,955.64
2024-12-04,Thingamajig,99,621.65
2024-11-29,Widget,4,541.23
2024-10-13,Gadget,49,971.24
2024-04-18,Widget,14,377.74
2024-11-10,Gadget,73,507.74
2024-02-09,Contraption,10,284.48
2024-02-12,Widget,40,511.54
2024-10-23,Thingamajig,76,737.05
2024-10-21,Thingamajig,81,131.86
2024-08-03,Gadget,11,698.29
2024-08-25,Gadget,88,978.6
2024-03-26,Thingamajig,7,511.39
2024-03-27,Contraption,21,124.74
2024-06-29,Doohickey,83,848.36
2024-08-01,Contraption,6,746.67
2024-04-25,Thingamajig,95,543.47
2024-08-03,Contraption,12,680.41
2024-06-10,Thingamajig,13,810.86
2024-09-09,Contraption,38,339.53
2024-06-13,Gadget,35,316.7
2024-10-27,Widget,50,305.34
2024-04-02,Gadget,77,485.11
2024-12-18,Gadget,83,638.34
2024-08-25,Widget,3,936.59
2024-05-11,Doohickey,27,109.59
2024-12-30,Contraption,40,633.45
2024-03-26,Contraption,85,258.45
2024-09-05,Thingamajig,21,455.57
2024-12-26,Gadget,73,179.16
2024-11-09,Thingamajig,93,602.56
2024-02-27,Thingamajig,56,550.5
2024-06-05,Gadget,92,958.95
2024-04-07,Doohickey,96,556.38
2024-12-12,Contraption,30,831.84
2024-08-04,Contraption,85,438.32
2024-10-17,Widget,17,777.68
2024-09-28,Widget,58,457.98
2024-07-07,Contraption,38,907.99
2024-06-29,Contraption,13,802.35
2024-05-24,Doohickey,68,177.85
2024-02-04,Widget,55,328.63
2024-01-30,Contraption,84,357.68
2024-04-01,Widget,95,790.51
2024-05-08,Contraption,69,761.47
2024-11-18,Contraption,62,931.51
2024-09-23,Doohickey,86,976.7
2024-11-04,Doohickey,85,156.71
2024-01-17,Gadget,12,342.18
2024-05-01,Doohickey,91,77.1
2024-02-06,Doohickey,55,435.6
2024-07-17,Contraption,40,94.55
2024-07-12,Widget,35,732.11
2024-08-04,Gadget,85,226.71
2024-06-13,Gadget,51,126.63
2024-07-04,Doohickey,79,504.78
2024-02-09,Doohickey,3,566.99
2024-07-10,Widget,38,223.24
2024-01-08,Widget,76,337.3
2024-01-23,Doohickey,5,904.74
2024-03-13,Contraption,84,484.26
2024-06-16,Thingamajig,42,979.66
2024-11-15,Gadget,35,970.51
2024-05-11,Widget,23,637.1
2024-10-28,Contraption,20,251.75
2024-12-14,Thingamajig,40,707.21
2024-03-18,Gadget,7,297.52
2024-10-17,Gadget,40,149.65
2024-08-13,Gadget,4,941.25
2024-10-14,Contraption,9,382.84
2024-06-24,Contraption,25,486.53
2024-02-06,Widget,84,846.63
2024-01-21,Doohickey,4,582.2
2024-06-16,Thingamajig,27,384.09
2024-07-22,Contraption,64,346.75
2024-03-15,Doohickey,33,966.88
2024-06-17,Contraption,22,448.54
2024-01-28,Gadget,92,471.22
2024-04-19,Thingamajig,27,702.86
2024-05-02,Doohickey,80,787.56
2024-12-20,Doohickey,25,811.08
2024-07-06,Thingamajig,1,655.32
2024-09-25,Contraption,30,77.21
2024-11-11,Contraption,47,802.25
2024-01-30,Doohickey,19,313.76
2024-07-17,Doohickey,28,169.28
2024-07-21,Thingamajig,85,460.6
2024-08-04,Gadget,52,662.16
2024-05-11,Widget,20,264.78
2024-10-19,Widget,81,23.36
2024-10-30,Gadget,48,656.92
2024-12-18,Doohickey,5,102.07
2024-09-10,Contraption,95,824.93
2024-09-04,Contraption,69,297.85
2024-03-04,Contraption,12,338.26
2024-05-17,Thingamajig,93,201.1
2024-09-17,Widget,45,660.31
2024-01-09,Thingamajig,54,821.02
2024-02-19,Gadget,54,320.14
2024-01-19,Gadget,29,490.58
2024-05-21,Gadget,19,849.8
2024-07-18,Doohickey,26,220.1
2024-05-05,Doohickey,69,870.35
2024-11-23,Gadget,25,480.55
2024-02-14,Widget,19,323.56
2024-06-06,Doohickey,94,505.63
2024-08-17,Widget,72,439.23
2024-04-22,Contraption,96,186.74
2024-01-21,Gadget,97,775.01
2024-11-18,Widget,99,17.24
2024-01-23,Contraption,91,800.28
2024-07-06,Contraption,70,610.47
2024-07-28,Widget,91,402.12
2024-03-03,Gadget,45,62.97
2024-03-12,Doohickey,60,877.51
2024-11-07,Doohickey,70,734.19
2024-10-23,Contraption,92,460.36
2024-10-06,Gadget,77,262.04
2024-01-30,Doohickey,15,198.83
2024-07-07,Thingamajig,6,735.06
2024-08-08,Contraption,65,258.12
2024-03-22,Contraption,24,874.37
2024-09-15,Contraption,90,828.03
2024-04-18,Widget,38,49.23
2024-02-04,Gadget,1,784.14
2024-11-14,Thingamajig,67,197.08
2024-07-28,Widget,17,437.64
2024-02-25,Widget,33,723.58
2024-06-15,Doohickey,61,397.02
2024-12-22,Doohickey,59,502.96
2024-11-02,Widget,81,734.77
2024-02-28,Widget,77,973.53
2024-03-02,Contraption,50,847.14
2024-05-06,Gadget,38,398.79
2024-08-21,Widget,90,241.36
2024-03-27,Gadget,2,589.47
2024-02-13,Widget,36,285.82
2024-02-26,Gadget,62,812.36
2024-11-04,Gadget,56,523.97
2024-04-29,Thingamajig,92,429.97
2024-10-22,Gadget,99,621.5
2024-08-06,Doohickey,92,598.52
2024-07-08,Widget,12,755.28
2024-07-20,Widget,34,182.64
2024-05-28,Widget,11,177.32
2024-10-04,Widget,55,558.06
2024-12-09,Doohickey,74,621.67
2024-12-31,Doohickey,65,926.43
2024-08-19,Gadget,23,650.46
2024-11-20,Thingamajig,12,219.22
2024-12-10,Contraption,79,226.77
2024-05-22,Thingamajig,68,334.86
2024-02-22,Widget,56,130.57
2024-08-14,Gadget,88,17.7
2024-10-15,Doohickey,95,785.95
2024-09-06,Doohickey,58,739.65
2024-07-24,Contraption,62,857.03
2024-01-19,Gadget,97,967.71
2024-06-04,Thingamajig,33,33.45
2024-07-10,Doohickey,93,479.16
2024-06-03,Widget,81,453.85
2024-06-15,Gadget,61,717.17
2024-04-08,Gadget,31,283.99
2024-07-25,Widget,68,486.17
2024-04-11,Widget,7,870.37
2024-02-18,Gadget,26,213.72
2024-04-03,Thingamajig,17,307.59
2024-11-19,Thingamajig,40,99.79
2024-03-18,Doohickey,90,276.86
2024-06-04,Thingamajig,46,48.78
2024-07-04,Widget,87,178.6
2024-11-19,Contraption,16,413.47
2024-02-25,Widget,23,240.06
2024-12-17,Gadget,22,481.85
2024-07-03,Widget,71,100.95
2024-11-29,Contraption,21,172.28
2024-03-03,Thingamajig,17,892.8
2024-12-01,Thingamajig,85,56.59
2024-07-06,Contraption,38,140.09
2024-06-01,Thingamajig,35,579.55
2024-07-17,Widget,33,252.37
2024-04-01,Gadget,82,110.78
2024-10-06,Doohickey,1,237.63
2024-02-04,Thingamajig,18,355.16
2024-07-06,Thingamajig,17,765.01
2024-10-11,Thingamajig,17,563.98
2024-09-14,Thingamajig,2,200.56
2024-07-05,Contraption,11,92.68
2024-04-20,Thingamajig,87,256.31
2024-10-10,Thingamajig,29,157.81
2024-01-11,Gadget,19,951.76
2024-12-01,Widget,34,556.66
2024-09-01,Gadget,61,22.34
2024-05-09,Gadget,78,562.15
2024-04-10,Doohickey,76,336.19
2024-05-28,Contraption,37,347.68
2024-08-11,Doohickey,93,44.47
2024-04-02,Gadget,56,349.76
2024-01-14,Contraption,16,989.61
2024-04-28,Widget,80,458.79
2024-02-12,Widget,41,929.33
2024-04-30,Doohickey,50,779.51
2024-01-27,Thingamajig,2,702.27
2024-07-26,Widget,53,208.53
2024-08-18,Widget,40,183.86
2024-05-04,Contraption,56,137.31
2024-08-28,Widget,100,902.34
2024-05-09,Thingamajig,45,757.84
2024-01-20,Contraption,16,634.32
2024-07-20,Gadget,13,747.89
2024-06-11,Contraption,100,624.27
2024-10-19,Gadget,68,630.59
2024-03-16,Contraption,1,168.4
2024-06-24,Doohickey,54,476.64
2024-05-09,Thingamajig,35,186.73
2024-07-20,Gadget,77,800.05
2024-01-09,Doohickey,84,650.72
2024-02-07,Gadget,8,413.07
2024-05-17,Widget,67,681.15
2024-06-26,Doohickey,98,275.46
2024-01-01,Widget,3,959.8
2024-12-29,Contraption,93,553.73
2024-11-18,Contraption,89,492.12
2024-01-13,Widget,64,49.97
2024-09-05,Gadget,72,788.36
2024-03-30,Doohickey,68,129.77
2024-12-30,Gadget,44,277.65
2024-04-04,Thingamajig,11,651.04
2024-05-11,Doohickey,70,657.3
2024-04-17,Gadget,84,242.19
2024-02-17,Thingamajig,44,644.78
2024-08-19,Doohickey,81,389.36
2024-05-09,Contraption,100,167.71
2024-06-13,Gadget,70,19.78
2024-11-17,Widget,92,60.31
2024-03-05,Contraption,31,908.6
2024-08-31,Doohickey,8,338.75
2024-07-02,Contraption,11,636.73
2024-12-21,Thingamajig,14,45.06
2024-07-02,Gadget,94,920.09
2024-04-08,Gadget,17,710.78
2024-01-18,Widget,4,206.2
2024-10-29,Thingamajig,80,16.5
2024-10-22,Gadget,33,567.76
2024-09-03,Widget,88,778.97
2024-03-28,Thingamajig,68,886.44
2024-11-26,Widget,10,35.49
2024-03-18,Doohickey,35,244.12
2024-07-06,Contraption,69,256.58
2024-11-28,Widget,4,752.42
2024-05-19,Doohickey,94,536.9
2024-03-16,Contraption,80,733.19
2024-06-24,Doohickey,60,922.19
2024-07-12,Widget,66,504.03
2024-11-24,Widget,67,942.42
2024-12-20,Doohickey,97,419.91
2024-04-18,Doohickey,24,557.37
2024-09-14,Gadget,2,447.09
2024-08-04,Doohickey,62,45.81
2024-04-18,Thingamajig,1,318.58
2024-06-10,Doohickey,55,961.4
2024-02-09,Thingamajig,80,160.71
2024-05-05,Thingamajig,12,675.33
2024-03-10,Widget,24,987.55
2024-02-14,Doohickey,15,673.5
2024-02-21,Doohickey,98,989.0
2024-11-18,Doohickey,79,928.63
2024-12-29,Doohickey,82,509.08
2024-04-07,Doohickey,89,420.43
2024-09-06,Doohickey,40,75.16
2024-04-30,Widget,18,551.55
2024-09-13,Widget,34,419.94
2024-01-08,Thingamajig,59,399.27
2024-01-31,Contraption,23,645.07
2024-09-19,Contraption,12,279.81
2024-05-03,Doohickey,87,855.4
2024-09-30,Contraption,13,359.79
2024-03-24,Widget,50,387.05
2024-01-08,Gadget,37,969.51
2024-07-21,Gadget,51,570.96
2024-10-11,Widget,87,95.3
2024-08-18,Thingamajig,69,806.79
2024-02-26,Widget,79,858.83
2024-08-11,Thingamajig,46,380.88
2024-09-18,Gadget,22,521.4
2024-10-15,Contraption,56,455.13
2024-08-03,Doohickey,64,753.07
2024-12-28,Gadget,81,190.53
2024-09-19,Widget,39,869.44
2024-08-14,Contraption,36,829.39
2024-03-14,Gadget,27,560.53
2024-04-16,Widget,49,521.05
2024-10-16,Doohickey,52,97.93
2024-09-29,Widget,66,18.52
2024-09-07,Thingamajig,23,657.07
2024-07-24,Contraption,78,398.71
2024-03-16,Contraption,50,831.67
2024-04-08,Contraption,70,744.47
2024-12-11,Gadget,42,11.67
2024-11-21,Widget,4,899.38
2024-08-14,Doohickey,16,277.17
2024-12-13,Gadget,72,950.87
2024-05-20,Widget,40,330.6
2024-06-06,Doohickey,23,172.56
2024-01-16,Thingamajig,72,713.29
2024-07-16,Doohickey,55,252.05
2024-10-16,Doohickey,100,479.37
2024-02-09,Contraption,6,790.13
2024-11-02,Doohickey,79,875.78
2024-08-04,Thingamajig,3,854.23
2024-11-03,Doohickey,52,123.12
2024-07-30,Thingamajig,42,104.3
2024-09-08,Doohickey,56,73.94
2024-05-12,Widget,18,846.31
2024-10-24,Doohickey,56,909.18
2024-11-01,Thingamajig,12,469.91
2024-12-27,Gadget,6,304.66
2024-08-03,Widget,70,644.85
2024-07-10,Thingamajig,83,849.15
2024-06-15,Thingamajig,27,572.0
2024-03-03,Widget,1,109.9
2024-01-02,Widget,21,198.08
2024-10-12,Widget,97,548.92
2024-06-07,Widget,34,169.66
2024-04-25,Widget,24,34.18
2024-12-02,Thingamajig,24,104.62
2024-05-21,Doohickey,58,939.93
2024-08-06,Contraption,74,889.2
2024-01-28,Gadget,66,363.03
2024-09-16,Gadget,14,663.14
2024-11-24,Thingamajig,6,32.05
2024-06-16,Thingamajig,70,969.53
2024-06-02,Widget,69,51.65
2024-02-22,Contraption,51,449.79
2024-06-15,Thingamajig,90,236.66
2024-02-19,Contraption,66,620.57
2024-06-05,Widget,66,221.45
2024-01-29,Gadget,35,305.32
2024-11-23,Contraption,62,115.22
2024-02-20,Gadget,61,224.95
2024-09-06,Contraption,34,93.02
2024-01-21,Contraption,22,122.1
2024-04-09,Doohickey,41,964.53
2024-12-17,Widget,33,403.1
2024-04-08,Doohickey,24,705.38
2024-07-22,Contraption,27,725.69
2024-09-16,Contraption,76,644.83
2024-07-23,Contraption,100,50.29
2024-11-30,Thingamajig,1,153.5
2024-05-03,Doohickey,58,872.07
2024-03-16,Widget,6,726.2
2024-07-23,Gadget,30,262.76
2024-08-31,Gadget,78,748.72
2024-06-15,Gadget,63,566.84
2024-07-24,Doohickey,66,484.03
2024-04-16,Gadget,83,700.1
2024-03-06,Gadget,66,994.18
2024-04-01,Doohickey,48,758.32
2024-02-24,Contraption,34,276.97
2024-02-04,Contraption,85,130.03
2024-10-14,Doohickey,85,725.77
2024-04-27,Thingamajig,81,394.74
2024-01-10,Widget,99,858.61
2024-09-18,Thingamajig,92,522.99
2024-04-15,Thingamajig,83,143.24
2024-08-05,Gadget,36,769.83
2024-11-01,Widget,37,913.81
2024-08-06,Gadget,73,290.49
2024-10-02,Thingamajig,100,988.48
2024-03-06,Gadget,97,295.33
2024-09-01,Contraption,40,982.49
2024-12-03,Gadget,60,899.64
2024-09-27,Contraption,49,846.57
2024-06-14,Doohickey,71,207.21
2024-07-24,Widget,35,39.31
2024-06-02,Contraption,77,899.9
2024-09-05,Contraption,9,796.28
2024-04-26,Gadget,7,310.42
2024-09-08,Widget,5,969.57
2024-10-06,Doohickey,1,73.91
2024-12-23,Gadget,90,772.02
2024-03-22,Gadget,96,582.87
2024-02-23,Contraption,90,845.41
2024-06-10,Thingamajig,63,712.58
2024-12-23,Contraption,9,536.74
2024-10-24,Widget,10,494.9
2024-06-09,Widget,83,257.66
2024-07-23,Thingamajig,16,606.7
2024-03-08,Doohickey,94,437.65
2024-08-26,Thingamajig,10,554.83
2024-10-07,Widget,89,460.46
2024-08-30,Thingamajig,27,86.45
2024-09-24,Contraption,33,772.76
2024-02-05,Doohickey,6,628.47
2024-05-15,Contraption,52,184.88
2024-11-10,Gadget,71,721.21
2024-12-10,Doohickey,8,888.53
2024-12-18,Widget,65,402.87
2024-01-20,Widget,95,713.94
2024-06-14,Contraption,7,56.13
2024-08-27,Gadget,90,468.8
2024-11-26,Contraption,92,978.22
2024-03-31,Contraption,82,744.47
2024-03-26,Gadget,33,571.41
2024-07-13,Contraption,79,853.04
2024-01-31,Widget,92,301.36
2024-09-09,Gadget,91,87.56
2024-12-02,Gadget,62,114.42
2024-03-26,Widget,96,636.09
2024-12-18,Doohickey,81,960.27
2024-07-01,Thingamajig,54,589.52
2024-05-14,Thingamajig,23,475.01
2024-10-15,Thingamajig,40,154.23
2024-02-02,Widget,63,572.72
2024-03-21,Widget,99,556.43
2024-07-01,Widget,46,676.7
2024-10-05,Gadget,49,711.87
2024-03-30,Doohickey,72,702.18
2024-08-24,Gadget,86,688.68
2024-02-14,Gadget,2,617.72
2024-05-25,Widget,23,202.33
2024-01-28,Gadget,28,253.08
2024-06-12,Contraption,10,666.22
2024-12-04,Doohickey,51,652.77
2024-07-30,Thingamajig,92,358.27
2024-07-17,Gadget,57,377.01
2024-06-25,Doohickey,74,191.82
2024-06-02,Doohickey,30,89.15
2024-08-13,Doohickey,94,662.31
2024-11-15,Thingamajig,7,955.2
2024-07-28,Gadget,63,768.03
2024-03-24,Thingamajig,32,878.11
2024-04-14,Thingamajig,89,82.3
2024-02-18,Widget,72,410.22
2024-11-15,Gadget,89,58.8
2024-11-26,Contraption,67,389.82
2024-04-03,Thingamajig,34,750.29
2024-11-19,Gadget,10,237.76
2024-06-28,Contraption,26,445.72
2024-12-12,Doohickey,6,228.22
2024-01-14,Doohickey,25,415.9
2024-03-14,Contraption,5,930.09
2024-09-15,Doohickey,96,466.15
2024-08-22,Contraption,27,634.29
2024-11-04,Gadget,6,598.62
2024-02-28,Contraption,81,469.72
2024-09-14,Widget,38,279.17
2024-01-11,Doohickey,69,948.35
2024-03-31,Doohickey,73,253.76
2024-11-18,Doohickey,52,431.69
2024-12-04,Thingamajig,85,802.3
2024-05-25,Gadget,20,778.52
2024-07-30,Gadget,65,734.57
2024-07-22,Gadget,38,876.75
2024-03-24,Thingamajig,49,958.67
2024-01-31,Doohickey,84,469.47
2024-12-20,Gadget,75,978.06
2024-04-30,Contraption,72,102.39
2024-05-27,Doohickey,88,457.96
2024-10-18,Doohickey,20,697.64
2024-08-27,Doohickey,74,699.82
2024-10-06,Gadget,95,901.8
2024-04-17,Thingamajig,73,91.94
2024-03-31,Doohickey,30,87.02
2024-10-03,Thingamajig,95,475.15
2024-04-29,Gadget,38,740.3
2024-09-25,Contraption,2,654.58
2024-06-14,Thingamajig,26,813.6
2024-01-08,Widget,57,817.75
2024-06-14,Contraption,48,621.88
2024-05-18,Contraption,94,890.77
2024-05-02,Thingamajig,68,115.3
2024-12-24,Gadget,18,378.82
2024-10-13,Gadget,20,551.16
2024-04-27,Widget,51,265.08
2024-11-18,Contraption,91,491.4
2024-04-16,Doohickey,32,80.02
2024-05-27,Doohickey,98,251.67
2024-03-27,Gadget,7,497.06
2024-09-14,Gadget,91,381.75
2024-11-23,Contraption,73,490.97
2024-12-27,Gadget,77,44.33
2024-05-05,Widget,13,469.9
2024-10-03,Gadget,95,134.93
2024-02-06,Doohickey,91,428.15
2024-05-08,Contraption,87,412.87
2024-01-10,Gadget,29,598.3
2024-05-01,Doohickey,25,308.56
2024-10-05,Contraption,49,25.18
2024-07-31,Contraption,75,345.79
2024-05-31,Gadget,59,376.18
2024-07-28,Doohickey,61,443.75
2024-07-15,Doohickey,92,238.73
2024-09-14,Gadget,75,11.53
2024-03-20,Thingamajig,27,145.63
2024-05-19,Widget,97,931.1
2024-06-09,Gadget,59,763.93
2024-02-16,Contraption,25,130.37
2024-01-10,Thingamajig,29,594.8
2024-02-14,Thingamajig,20,289.83
2024-01-21,Widget,60,268.99
2024-01-22,Widget,85,947.85
2024-06-01,Doohickey,30,300.76
